traj_idx,step_idx,V_fort,V_cxx,time,"rel_diff(fort,cxx)"
0,0,1134.9092572938825,1134.9092537613185,0.0,3.1126400884944464e-09
0,1,1120.4814410529405,1118.3120916500125,0.004999999888241291,0.0019360868671679271
0,2,1075.151825160502,1071.658406710977,0.009999999776482582,0.003249232683024598
0,3,1003.7257741648979,1000.4598365435546,0.014999999664723873,0.0032538146428097085
0,4,915.958049337464,912.6562370940909,0.019999999552965164,0.0036047636087279083
0,5,825.4637814397955,821.9959396515645,0.024999999441206455,0.00420108291387697
0,6,746.4863604143928,743.4440624147451,0.029999999329447746,0.004075490405422684
0,7,693.172577057833,690.5282429098705,0.03499999921768904,0.00381482798870424
0,8,672.332343817012,669.2282455591697,0.03999999910593033,0.004616910500273454
0,9,680.1855301872195,676.1102111424432,0.04499999899417162,0.005991481535419545
0,10,703.1469741620136,698.4631160799563,0.04999999888241291,0.0066612788708070424
0,11,722.2849972920291,717.6665819824011,0.0549999987706542,0.0063941731130276605
0,12,720.9860012510865,716.9112622793814,0.05999999865889549,0.0056516200933643766
0,13,691.7385918939885,687.6213436284698,0.06499999854713678,0.00595202915344888
0,14,638.5513944233782,635.136339681782,0.06999999843537807,0.005348128234345131
0,15,576.6354685748415,572.88041243787,0.07499999832361937,0.0065120103455519685
0,16,522.4900867759305,518.2141386357175,0.07999999821186066,0.008183788072608457
0,17,487.0241804176995,481.2795474897587,0.08499999810010195,0.011795375176267088
0,18,473.22591926048136,465.79115046735166,0.08999999798834324,0.015710823288690848
0,19,473.1131041228921,464.9682921682093,0.09499999787658453,0.017215359041433672
0,20,475.36969125604725,468.98946051806513,0.09999999776482582,0.0134216187008556
0,21,468.93961808786764,466.04696653008756,0.10499999765306711,0.006168494719160353
0,22,450.3888174765633,450.81434198057974,0.1099999975413084,0.000943901877981441
0,23,425.97229600131277,427.91482273526066,0.1149999974295497,0.004539517284143427
0,24,405.35454224080144,406.07818795585285,0.11999999731779099,0.0017820354220308189
0,25,398.0172247902198,394.72338036390715,0.12499999720603228,0.008275632865006592
0,26,406.10425485308906,399.23381595843506,0.12999999709427357,0.01691791901352875
0,27,423.65663351149226,416.805113612378,0.13499999698251486,0.016172341838071043
0,28,439.95446167592394,435.3390784522911,0.13999999687075615,0.010490593062862421
0,29,441.675512265953,442.0615167587613,0.14499999675899744,0.0008731918028932266
0,30,423.51673203390766,429.144642195625,0.14999999664723873,0.013114250088090059
0,31,391.1704303373036,398.9477927511697,0.15499999653548002,0.019494687162530378
0,32,358.3882824262925,364.487443157932,0.1599999964237213,0.016733527714414876
0,33,340.2725949159558,339.78857260238647,0.1649999963119626,0.0014224545872959923
0,34,343.0507738447501,335.0455735138508,0.1699999962002039,0.02333532217747483
0,35,361.3531873535383,347.89934240498036,0.1749999960884452,0.037231842472708214
0,36,380.7578835377965,367.6542042373683,0.17999999597668648,0.03441472880003404
0,37,386.83572094768044,380.496008857614,0.18499999586492777,0.016388641862068044
0,38,373.7248036961122,375.8536985503857,0.18999999575316906,0.005664158321400928
0,39,345.9951926855348,353.1480936360143,0.19499999564141035,0.020254678078064175
0,40,315.5086381969949,321.3417565070841,0.19999999552965164,0.018152381979528294
0,41,293.70891815044257,292.5483166860775,0.20499999541789293,0.0039515363431034565
0,42,286.03074675135355,276.64243693795555,0.20999999530613422,0.03282272944439519
0,43,291.1473122481465,276.3064098499996,0.21499999519437551,0.050973860220622155
0,44,302.9325061799802,289.1554744156409,0.2199999950826168,0.045478882204057554
0,45,314.4530050622159,307.6297504949881,0.2249999949708581,0.021698805409341704
0,46,319.5414826562977,321.18186592122197,0.2299999948590994,0.0051073346255688015
0,47,316.71258673102415,323.3823765371484,0.23499999474734068,0.02062508748171703
0,48,307.3145530644663,314.1449109154173,0.23999999463558197,0.021742697760238707
0,49,297.8054005146904,299.76837604669805,0.24499999452382326,0.00654830758966334
0,50,294.32744525373613,288.27968131959915,0.24999999441206455,0.020547740387999756
0,51,299.4725729456037,284.8126994005007,0.25499999430030584,0.04895230772190216
0,52,310.5368882072562,291.8075943041445,0.25999999418854713,0.06031262183129599
0,53,322.7155931076285,304.3618833336474,0.2649999940767884,0.0568727082482808
0,54,331.7477772341772,317.45346276919037,0.2699999939650297,0.04308789823449705
0,55,334.6875886567572,325.83408651041884,0.274999993853271,0.02645303395286099
0,56,333.04338300736356,327.0055197573216,0.2799999937415123,0.01812935959129517
0,57,329.5595115149496,323.03913881387876,0.2849999936297536,0.019785114594621653
0,58,327.2186207089558,315.0951532136461,0.2899999935179949,0.03705005378068916
0,59,326.88365043279174,307.9528362441863,0.29499999340623617,0.057913004102656006
0,60,329.0389600370343,303.70343076221195,0.29999999329447746,0.07699856962826157
0,61,332.74137819931497,303.9135671076099,0.30499999318271875,0.08663728943995952
0,62,335.2459171296619,308.0808562499398,0.30999999307096004,0.08103025120277768
0,63,334.0901219783092,313.5350233001298,0.31499999295920134,0.06152561038459532
0,64,327.23223541662423,316.0791407317733,0.3199999928474426,0.03408311736357847
0,65,316.4559676515036,312.25097105276296,0.3249999927356839,0.013287777854046955
0,66,303.63828457610833,301.8702094847819,0.3299999926239252,0.005822964959095048
0,67,291.7516136569438,288.4114998754366,0.3349999925121665,0.011448484344750341
0,68,283.3580943284974,277.41608466856997,0.3399999924004078,0.020969966197749865
0,69,280.6084586382303,272.67800363839876,0.3449999922886491,0.028261639147719765
0,70,283.9421408948573,275.37449311755915,0.3499999921768904,0.030173921173858805
0,71,292.76585967126454,283.37796798501114,0.35499999206513166,0.03206621050963626
0,72,301.93081353651525,291.02822656960984,0.35999999195337296,0.03610955383852153
0,73,306.5749688631586,293.20199935843164,0.36499999184161425,0.043620552435564425
0,74,302.8323264197767,288.55847075331127,0.36999999172985554,0.04713451775514691
0,75,290.30609975889513,279.9953400736657,0.37499999161809683,0.03551685511876154
0,76,271.901867106909,272.2827434290406,0.3799999915063381,0.0013988265188420155
0,77,256.2839738093838,268.5428828395578,0.3849999913945794,0.04564972603462435
0,78,250.29314279108715,270.231387593551,0.3899999912828207,0.07378212050057088
0,79,256.3603228839822,276.8582104110414,0.394999991171062,0.07403749195888663
0,80,270.6731439550581,284.5058867260417,0.3999999910593033,0.048620233943712794
0,81,285.3656716225971,289.2668322251874,0.4049999909475446,0.013486373714471714
0,82,291.81194698602764,289.0429184735653,0.40999999083578587,0.009489085491742827
0,83,285.7507319194948,283.3950302883721,0.41499999072402716,0.008243904102357261
0,84,268.3347729077524,274.08485537557834,0.41999999061226845,0.020979205363049435
0,85,245.68489350798575,263.1804771160563,0.42499999050050974,0.06647751307311223
0,86,226.13443829881606,253.40274862220957,0.42999999038875103,0.10760858148404301
0,87,216.55495197563863,247.43746043035702,0.4349999902769923,0.12480934940491957
0,88,219.70266267331735,247.26473770932486,0.4399999901652336,0.11146787565159595
0,89,233.4978875998827,252.8656342844346,0.4449999900534749,0.07659303621608861
0,90,252.31477524424298,262.577495528511,0.4499999899417162,0.03908453869442017
0,91,268.493841491758,271.73897953710275,0.4549999898299575,0.011942114638366213
0,92,275.6935671787333,274.51635919655496,0.4599999897181988,0.004269987124564122
0,93,271.44654395262194,268.171622424206,0.46499998960644007,0.012064701508918524
0,94,257.46425369221976,253.11145215501023,0.46999998949468136,0.016906430600703876
0,95,241.26235531688667,232.58957729670942,0.47499998938292265,0.03594749793761221
0,96,230.00229361678456,213.77547562033322,0.47999998927116394,0.07055067904447701
0,97,227.91454513076764,204.16029520554122,0.48499998915940523,0.10422437019803735
0,98,235.43829480804686,206.32470638598468,0.4899999890476465,0.12365697961666994
0,99,247.5361772644825,218.3045239653225,0.4949999889358878,0.11809042872924046
0,100,258.78677305123773,232.5314778968659,0.4999999888241291,0.10145532109237083
0,101,263.2148245522624,240.1068931947979,0.5049999887123704,0.08779114700994495
0,102,258.77799959009093,235.24264502349848,0.5099999886006117,0.09094805046747743
0,103,247.94950610105906,218.80900059005023,0.514999988488853,0.11752596715853816
0,104,235.35226920844232,198.3824448412091,0.5199999883770943,0.15708293143539015
0,105,225.22291271623146,182.54039874192767,0.5249999882653356,0.18951230787109755
0,106,219.88477146003248,177.42356872197226,0.5299999881535769,0.19310660968523785
0,107,217.59985812152615,183.03096729588344,0.5349999880418181,0.15886449156752905
0,108,215.9256982584351,194.70012138222214,0.5399999879300594,0.09830037391292207
0,109,211.50926823388977,205.35472839680233,0.5449999878183007,0.02909820401005628
0,110,205.22912601998706,211.11030157003563,0.549999987706542,0.02785830680127892
0,111,198.7810100597722,211.13111000933898,0.5549999875947833,0.05849493212544802
0,112,195.05384094392565,208.17088314185568,0.5599999874830246,0.06301093601544445
0,113,195.79917514508108,205.6527171799296,0.5649999873712659,0.047913502772868585
0,114,198.92372706713928,204.81819572628703,0.5699999872595072,0.02877902833899065
0,115,201.19690594211855,205.77026488288675,0.5749999871477485,0.022225557921943237
0,116,199.78859025391765,207.47049744382224,0.5799999870359898,0.0370265039345397
0,117,196.04514254362655,208.14868891186234,0.584999986924231,0.058148559241518266
0,118,190.76570932581856,208.28590206580486,0.5899999868124723,0.08411607586600389
0,119,186.6386680049165,208.81591307320767,0.5949999867007136,0.10620476544101391
0,120,185.05786789019047,210.57878411742345,0.5999999865889549,0.12119414752153737
0,121,186.24281384245043,213.86558305791772,0.6049999864771962,0.12915948803219388
0,122,188.9825329924633,217.65808757259882,0.6099999863654375,0.1317458721609457
0,123,191.07365583464778,219.58357022664413,0.6149999862536788,0.12983628220713286
0,124,191.82558044956323,217.83365076711422,0.6199999861419201,0.11939418095396195
0,125,191.37921463918516,212.21399482395915,0.6249999860301614,0.09817816304743407
