traj_idx,step_idx,V_fort,V_cxx,time,"rel_diff(fort,cxx)"
0,0,34800740863.92088,34800672768.0,0.0,1.956737678357189e-06
0,1,23.744089571454726,23.74390983581543,0.004999999888241291,7.569700188141808e-06
0,2,70.35921298858247,70.35855865478516,0.009999999776482582,9.299902166619573e-06
0,3,2738.2155739600485,2738.200927734375,0.014999999664723873,5.348821258903959e-06
0,4,3048.272664408926,3048.255126953125,0.019999999552965164,5.753243798016991e-06
0,5,7009.318982763094,7009.27783203125,0.024999999441206455,5.870860199860021e-06
0,6,10513.133490291124,10513.1005859375,0.029999999329447746,3.1298331419789866e-06
0,7,14645.114773821986,14645.0419921875,0.03499999921768904,4.9696868621465325e-06
0,8,18987.803029143917,18987.71875,0.03999999910593033,4.438593753467465e-06
0,9,23645.773158495926,23645.681640625,0.04499999899417162,3.870369148522316e-06
0,10,28411.357600157193,28411.26171875,0.04999999888241291,3.3747562697342322e-06
0,11,33209.163850549885,33209.0625,0.0549999987706542,3.0518850261048416e-06
0,12,37910.01721877354,37909.9140625,0.05999999865889549,2.7210822126965444e-06
0,13,42398.889966605435,42398.78515625,0.06499999854713678,2.472007062388763e-06
0,14,46559.709580238545,46559.59375,0.06999999843537807,2.487778372953888e-06
0,15,50298.025068831834,50297.8984375,0.07499999832361937,2.5176203570713865e-06
0,16,53532.5147848307,53532.359375,0.07999999821186066,2.9030922856336353e-06
0,17,56203.64505762677,56203.48046875,0.08499999810010195,2.928437765883825e-06
0,18,58249.74394036525,58249.546875,0.08999999798834324,3.383111270928789e-06
0,19,59652.00494073887,59651.78125,0.09499999787658453,3.7499282563028197e-06
0,20,60386.412058797534,60386.15625,0.09999999776482582,4.236197992437357e-06
0,21,60419.29445849453,60419.00390625,0.10499999765306711,4.80893143710161e-06
0,22,59770.96443990576,59770.65234375,0.1099999975413084,5.221534547458801e-06
0,23,58455.6077235266,58455.27734375,0.1149999974295497,5.651806378628277e-06
0,24,56510.292289997924,56509.94140625,0.11999999731779099,6.209200726184343e-06
0,25,53969.50904843338,53969.14453125,0.12499999720603228,6.754131912718186e-06
0,26,50899.79010592888,50899.39453125,0.12999999709427357,7.771636740635897e-06
0,27,47358.75148082004,47358.359375,0.13499999698251486,8.279479669177318e-06
0,28,43431.97935742386,43431.58984375,0.13999999687075615,8.968361092915667e-06
0,29,39206.21965051406,39205.8359375,0.14499999675899744,9.787044440409805e-06
0,30,34777.30332896477,34776.9375,0.14999999664723873,1.0519187221375209e-05
0,31,30242.784307013637,30242.4453125,0.15499999653548002,1.120910396990947e-05
0,32,25707.989772121648,25707.67578125,0.1599999964237213,1.2213746560147095e-05
0,33,21274.112430601665,21273.833984375,0.1649999963119626,1.3088500287513659e-05
0,34,17043.386931583205,17043.150390625,0.1699999962002039,1.3878753040979237e-05
0,35,13103.349164281633,13103.1484375,0.1749999960884452,1.5318738676412665e-05
0,36,9519.717458417463,9519.5390625,0.17999999597668648,1.8739623128725764e-05
0,37,6335.61050952659,6335.46044921875,0.18499999586492777,2.3685216699260442e-05
0,38,3619.4092040414157,3619.28662109375,0.18999999575316906,3.386822013074119e-05
0,39,1545.5381302498663,1545.459228515625,0.19499999564141035,5.105130225971389e-05
0,40,348.73421389170767,348.70684814453125,0.19999999552965164,7.847164426750519e-05
0,41,18.708013170398125,18.709447860717773,0.20499999541789293,7.668266484018133e-05
0,42,135534.36729245857,135701.8125,0.20999999530613422,0.0012339201994183396
0,43,62990720.553759776,62446940.0,0.21499999519437551,0.008632708897109433
0,44,365.9780514007979,365.7704162597656,0.2199999950826168,0.0005673431514199357
0,45,243.61719910916412,241.92913818359375,0.2249999949708581,0.006929153326378874
0,46,6204.747000267207,6172.798828125,0.2299999948590994,0.005148988692178951
0,47,8650.06487127145,8610.125,0.23499999474734068,0.004617291530852929
0,48,16575.956824851874,16503.693359375,0.23999999463558197,0.004359535092932368
0,49,24114.61681406849,24011.001953125,0.24499999452382326,0.004296765805668555
0,50,32757.853298382874,32616.595703125,0.24999999441206455,0.004312174975911714
0,51,41315.08415618062,41133.65625,0.25499999430030584,0.0043913236505771875
0,52,49780.43856551212,49555.76171875,0.25999999418854713,0.004513356114097765
0,53,57781.11919463355,57511.4453125,0.2649999940767884,0.0046671626630347286
0,54,65153.14940532092,64837.34765625,0.2699999939650297,0.004847068053553314
0,55,71743.06940078101,71380.828125,0.274999993853271,0.005049146611743175
0,56,77448.90380749572,77040.7265625,0.2799999937415123,0.0052702778855369175
0,57,82197.91585434033,81745.1328125,0.2849999936297536,0.0055084491758001595
0,58,85993.31693084791,85497.9375,0.2899999935179949,0.005760673602650709
0,59,88853.04020938669,88317.8125,0.29499999340623617,0.00602374109119278
0,60,90823.50910453121,90251.8203125,0.29999999329447746,0.006294502355918033
0,61,91989.92417431893,91385.71875,0.30499999318271875,0.006568169609249571
0,62,92422.9387921123,91790.7109375,0.30999999307096004,0.006840594584796459
0,63,92244.00569865221,91588.4921875,0.31499999295920134,0.007106299278607631
0,64,91574.56501897653,90900.6875,0.3199999928474426,0.007358784820183257
0,65,90545.75192074035,89858.4453125,0.3249999927356839,0.007590710703269547
0,66,89249.17825367983,88553.53125,0.3299999926239252,0.0077944359521444125
0,67,87797.7644963226,87099.0,0.3349999925121665,0.00795879599362547
0,68,86324.6138507843,85627.6171875,0.3399999924004078,0.008074135894648619
0,69,84760.74308214843,84046.640625,0.3449999922886491,0.008424919735028001
0,70,82746.52103490267,82037.328125,0.3499999921768904,0.008570667395231463
0,71,80707.10173357511,79993.7109375,0.35499999206513166,0.008839256778543572
0,72,78862.71015191782,78140.515625,0.35999999195337296,0.009157617402782883
0,73,76772.55063897939,76035.4921875,0.36499999184161425,0.009600546619134532
0,74,74572.14067530069,73815.953125,0.36999999172985554,0.010140349243737726
0,75,72062.5018758284,71284.359375,0.37499999161809683,0.010798161048713291
0,76,69206.08891056647,68404.515625,0.3799999915063381,0.011582409845502526
0,77,65906.89654102878,65082.26171875,0.3849999913945794,0.012512117328501752
0,78,62095.48875248751,61250.12109375,0.3899999912828207,0.013613994763889246
0,79,57747.882054357186,56886.2109375,0.394999991171062,0.014921259208192395
0,80,52838.11064019247,51966.88671875,0.3999999910593033,0.016488551745825565
0,81,47395.819630453174,46524.14453125,0.4049999909475446,0.018391392025702995
0,82,41485.48743442491,40624.90234375,0.40999999083578587,0.020744244406799287
0,83,35212.67102737203,34377.15234375,0.41499999072402716,0.023727784892334732
0,84,28738.29602052783,27944.189453125,0.41999999061226845,0.027632346985207355
0,85,22269.311782806588,21535.2890625,0.42499999050050974,0.03296117668410853
0,86,16033.480039937514,15380.89453125,0.42999999038875103,0.04070142645651478
0,87,10321.553679166076,9774.5498046875,0.4349999902769923,0.052996272797834344
0,88,5487.264675554326,5072.873046875,0.4399999901652336,0.07551879728445277
0,89,1950.2208018287533,1698.5423583984375,0.4449999900534749,0.12905125573181914
0,90,176.77760760212493,122.44471740722656,0.4499999899417162,0.3073516546121946
0,91,1488799.9324620566,20064656.0,0.4549999898299575,0.9257998775328091
0,92,21520959.979215328,529416800.0,0.4599999897181988,0.9593496844467057
0,93,11499.254545423502,8995.0185546875,0.46499998960644007,0.21777376792938666
0,94,16131.963139732083,13737.26953125,0.46999998949468136,0.14844402926907838
0,95,94321.88406716187,76739.90625,0.47499998938292265,0.1864040142014405
0,96,127238.25047544847,104631.140625,0.47999998927116394,0.17767542202107434
0,97,213676.59226188454,175301.15625,0.48499998915940523,0.17959588182149194
0,98,303429.56003046146,248704.234375,0.4899999890476465,0.18035594702759863
0,99,411221.26022313704,336456.84375,0.4949999889358878,0.1818106788364209
0,100,530142.2292203453,432819.21875,0.4999999888241291,0.18357905691360138
0,101,661782.4566252991,538955.875,0.5049999887123704,0.18559963383079436
0,102,804376.3613690212,653306.6875,0.5099999886006117,0.18780968850440333
0,103,957329.4391433247,775282.5625,0.514999988488853,0.19016115999339903
0,104,1119726.8686365152,904005.625,0.5199999883770943,0.19265523555686193
0,105,1290886.9454436183,1038818.6875,0.5249999882653356,0.19526749327919968
0,106,1469905.4568129582,1178882.25,0.5299999881535769,0.1979877042187144
0,107,1656125.516538121,1323599.5,0.5349999880418181,0.20078551608408052
0,108,1848818.8301214096,1472303.375,0.5399999879300594,0.20365189329918515
0,109,2047331.9584457465,1624378.625,0.5449999878183007,0.20658756959317723
0,110,2250958.9045100743,1779180.625,0.549999987706542,0.20958991235460062
0,111,2459094.992748313,1936148.625,0.5549999875947833,0.21265805887549802
0,112,2671182.57507568,2094753.5,0.5599999874830246,0.21579546095210228
0,113,2886682.2940067626,2254540.0,0.5649999873712659,0.21898575237018503
0,114,3105091.2198576233,2415019.0,0.5699999872595072,0.2222389524161113
0,115,3325907.006429175,2575774.25,0.5749999871477485,0.22554231221111232
0,116,3548553.3970221463,2736309.5,0.5799999870359898,0.22889437078888547
0,117,3772720.4179956303,2896370.5,0.584999986924231,0.23228594247681283
0,118,3997910.3985671634,3055496.5,0.5899999868124723,0.23572661831163627
0,119,4223658.223552875,3213326.0,0.5949999867007136,0.23920785491563745
0,120,4449462.962356586,3369403.75,0.5999999865889549,0.24273922976640536
0,121,4674987.534344458,3523458.5,0.6049999864771962,0.24631702777490488
0,122,4900003.281776106,3675263.75,0.6099999863654375,0.2499466758177709
0,123,5124163.0881164,3824544.5,0.6149999862536788,0.25362553177325375
0,124,5347207.022602388,3971076.5,0.6199999861419201,0.2573550110900045
0,125,5568696.442860631,4114513.25,0.6249999860301614,0.26113529580607187
0,126,5788473.9475414185,4254690.0,0.6299999859184027,0.2649720740632985
0,127,6006291.047066554,4391424.0,0.634999985806644,0.26886260329579736
0,128,6221916.816623762,4524509.0,0.6399999856948853,0.27281107521216225
0,129,6434973.369352849,4653722.5,0.6449999855831265,0.2768078074473812
0,130,6645268.913645526,4778951.5,0.6499999854713678,0.28084904281498574
0,131,6852416.374247055,4900038.5,0.6549999853596091,0.2849181613634187
0,132,7056100.733116806,5016961.0,0.6599999852478504,0.28898960066519364
