traj_idx,step_idx,V_fort,V_cxx,time,"rel_diff(fort,cxx)"
0,0,2480.641829437828,2480.6418292250155,0.0,8.57893561022777e-11
0,1,1097.0105299536508,1097.0105297396992,0.004999999888241291,1.9503147341455525e-10
0,2,410.0171468552853,410.01714663257445,0.009999999776482582,5.431745192746882e-10
0,3,360.7428608594994,360.7428606329137,0.014999999664723873,6.281086517724135e-10
0,4,508.07369820628924,508.07369797855165,0.019999999552965164,4.482373085140739e-10
0,5,802.7293552261682,802.7293550012455,0.024999999441206455,2.8019742824207545e-10
0,6,1067.0863070982548,1067.0863068775502,0.029999999329447746,2.068291727676388e-10
0,7,1285.7231851007969,1285.7231848840734,0.03499999921768904,1.685615496375144e-10
0,8,1328.4122501421382,1328.4122499309613,0.03999999910593033,1.5896943062977118e-10
0,9,1214.0166226315969,1214.0166224223467,0.04499999899417162,1.7236186936832543e-10
0,10,997.9484032889532,997.9484030800485,0.04999999888241291,2.0933414947373704e-10
0,11,786.1971529208616,786.1971527086481,0.0549999987706542,2.6992407037426135e-10
0,12,651.5505562656673,651.550556041455,0.05999999865889549,3.4412106582324466e-10
0,13,614.4890798328059,614.4890795986574,0.06499999854713678,3.8104583004216644e-10
0,14,662.6448797962821,662.6448795604047,0.06999999843537807,3.5596359090154756e-10
0,15,744.284209095169,744.2842088548928,0.07499999832361937,3.228285903338444e-10
0,16,780.9622303253957,780.9622300798385,0.07999999821186066,3.144290382819978e-10
0,17,759.743038877053,759.7430386372237,0.08499999810010195,3.156716242182785e-10
0,18,719.5999659994833,719.5999657720567,0.08999999798834324,3.160457901174163e-10
0,19,714.997307481028,714.9973072854519,0.09499999787658453,2.7353394666017556e-10
0,20,750.4878678731228,750.4878676794877,0.09999999776482582,2.5801224546777e-10
0,21,772.7756183967736,772.7756182045124,0.10499999765306711,2.4879298722088217e-10
0,22,736.5811276617972,736.5811274714401,0.1099999975413084,2.5843319433348456e-10
0,23,667.7965705195307,667.7965703217708,0.1149999974295497,2.9613802803069817e-10
0,24,611.7627599896181,611.762759764285,0.11999999731779099,3.6833414050373184e-10
0,25,581.6251535002299,581.6251532418455,0.12499999720603228,4.442455311193282e-10
0,26,570.776582513451,570.776582246804,0.12999999709427357,4.671653131486976e-10
0,27,566.4907758019684,566.4907755599105,0.13499999698251486,4.272936691829286e-10
0,28,571.7734534784569,571.7734532624565,0.13999999687075615,3.7777257617795697e-10
0,29,598.7529064559188,598.752906224036,0.14499999675899744,3.872763438599794e-10
0,30,660.8362538631733,660.8362535730664,0.14999999664723873,4.389996260192328e-10
0,31,722.1221435213042,722.1221431512288,0.15499999653548002,5.124831634574649e-10
0,32,695.1682763187873,695.1682759431496,0.1599999964237213,5.403550414095608e-10
0,33,638.880734676969,638.8807343539206,0.1649999963119626,5.056474672176896e-10
0,34,598.731333606328,598.7313333575963,0.1699999962002039,4.1543120699445894e-10
0,35,583.6588393567388,583.6588391666611,0.1749999960884452,3.256657354090697e-10
0,36,587.9624350185014,587.9624348691877,0.17999999597668648,2.5395105022586085e-10
0,37,603.6423295910573,603.6423294542025,0.18499999586492777,2.2671513294957664e-10
0,38,622.7162312417855,622.716231086837,0.18999999575316906,2.4882692662271723e-10
0,39,637.2854380125441,637.2854378056559,0.19499999564141035,3.246397994369774e-10
0,40,637.3172651165721,637.3172648265991,0.19999999552965164,4.5499011994417933e-10
0,41,611.580270776883,611.5802704188272,0.20499999541789293,5.854600009491706e-10
0,42,567.390888758672,567.3908884535684,0.20999999530613422,5.377307469827687e-10
0,43,534.6425556823447,534.6425555429122,0.21499999519437551,2.6079568713144874e-10
0,44,536.8098160251807,536.8098160392148,0.2199999950826168,2.614347067289783e-11
0,45,564.6022577148008,564.6022577334734,0.2249999949708581,3.307214608631472e-11
0,46,601.965835848363,601.965835690757,0.2299999948590994,2.6181883825283897e-10
0,47,623.0413249150952,623.0413244966696,0.23499999474734068,6.715855375400754e-10
0,48,618.8710444157829,618.8710438283752,0.23999999463558197,9.491601381519948e-10
0,49,585.9620299883105,585.9620294534274,0.24499999452382326,9.128290385027555e-10
0,50,527.4602035387052,527.4602032639057,0.24999999441206455,5.209862321313346e-10
0,51,464.9563141219918,464.9563141003059,0.25499999430030584,4.664067854027723e-11
0,52,427.5002011707612,427.50020121363787,0.25999999418854713,1.0029620960287514e-10
0,53,438.7678022536152,438.76780218399125,0.2649999940767884,1.5868056468503519e-10
0,54,506.5960232404881,506.59602300287764,0.2699999939650297,4.690333625118519e-10
0,55,560.171872059601,560.171871622101,0.274999993853271,7.810103581495189e-10
0,56,563.6423061811454,563.6423056217037,0.2799999937415123,9.925473430508297e-10
0,57,539.7466530552024,539.7466524897475,0.2849999936297536,1.0476302319579475e-09
0,58,496.23226970919114,496.2322692818167,0.2899999935179949,8.612387494024054e-10
0,59,456.8537445610201,456.85374432274216,0.29499999340623617,5.215628662784771e-10
0,60,448.32702377359834,448.32702365086726,0.29999999329447746,2.737534743649531e-10
0,61,467.28920539374684,467.2892052280831,0.30499999318271875,3.5452075299685614e-10
