traj_idx,step_idx,V_fort_mt,V_cxx_mt,time,V_fort,V_cxx_exact,V_cxx,"rel_diff(fort_mt,cxx_mt)","rel_diff(fort_mt,fort)","rel_diff(fort_mt,cxx_exact)","rel_diff(fort_mt,cxx)"
0,0,222.53201130451842,222.53201130452035,0.0,222.53201130451842,160.49725796046476,222.53201130452396,8.684935843332368e-15,0.0,0.27876777359084637,2.490533072720271e-14
0,100,38.96800296125052,4.2919241025075054,0.4999999888241291,38.96800296125052,3.930848150252517,38.93690121520065,0.889860301366345,0.0,0.8991262612517936,0.0007981354877435651
0,200,2.0495565311436144,1.3640807683377545,0.9999999776482582,2.0495565311436144,2.3899631298028416,14.493464394696534,0.33445077136924695,0.0,0.14243173646252397,0.8585875346757266
0,300,0.7084093578835073,0.5687959602272231,1.4999999664723873,0.7084093578835073,0.5001351480069419,7.430845304785458,0.1970801149118115,0.0,0.29400262370731495,0.9046663833215189
0,400,0.8547578406379179,0.6608186092941531,1.9999999552965164,0.8547578406379179,0.36124520321995307,0.39192514336508516,0.22689377285972034,0.0,0.57737129038752,0.5414781535404392
0,500,1.9773002109399187,0.38180932005382984,2.4999999441206455,1.9773002109399187,0.8262728628319007,0.36616418841272874,0.806903717532941,0.0,0.5821206824030388,0.8148160879229003
0,600,0.8311802332883361,0.2803740745861408,2.9999999329447746,0.8311802332883361,0.6768445538179412,0.6173968623729122,0.6626795689342637,0.0,0.18568256713686304,0.25720458975503874
0,700,0.5125258745753446,0.2617332255370088,3.4999999217689037,0.5125258745753446,0.5783729736790256,0.6837267476701241,0.48932680568787107,0.0,0.11384885203889833,0.25039370432437486
0,800,0.47347978996048945,0.7326512449077096,3.999999910593033,0.47347978996048945,0.4061163958696406,0.9321578112837366,0.353744645557611,0.0,0.14227300830827463,0.4920604813594504
0,900,0.015646687415816696,0.3187062357707397,4.499999899417162,0.015646687415816696,0.71615180929426,0.40854735389915914,0.9509056125683336,0.0,0.9781517169785051,0.9617016552267801
0,1000,0.361296378611266,0.5143305040703038,4.999999888241291,0.361296378611266,0.5858640308014706,0.35421794769997544,0.297540441890881,0.0,0.38331018868489464,0.01959175715654363
0,1100,1.0799910061049292,0.8304991891442013,5.49999987706542,1.0799910061049292,0.4827939094933317,0.7979745536709126,0.23101286543166627,0.0,0.5529648795552797,0.26112851944122256
0,1100,1.0799910061049292,1.1238410969901302,5.49999987706542,1.0799910061049292,0.4827939094933317,0.7979745536709126,0.03901805246546006,0.0,0.5529648795552797,0.26112851944122256
0,1200,1.0301029107672435,0.9378536551213436,5.999999865889549,1.0301029107672435,0.24337921046322944,0.644091359749638,0.08955343653692875,0.0,0.7637331106248839,0.37473105549240265
0,1300,1.8013862177034439,1.4909119977669356,6.499999854713678,1.8013862177034439,0.857164346399449,0.7285319310706624,0.17235294512929408,0.0,0.5241640365761024,0.5955714971554211
0,1400,1.0913915000184584,1.0239250409171388,6.9999998435378075,1.0913915000184584,0.21521736082019488,0.1681548762779807,0.0618169182187864,0.0,0.8028046206915164,0.8459261628158761
0,1500,0.430382779645061,0.7715187996257472,7.499999832361937,0.430382779645061,0.24090159917985388,0.5761798484833438,0.44216164291287063,0.0,0.4402619933387513,0.25304090245790245
0,1600,0.12519992782899525,1.2276023573809036,7.999999821186066,0.12519992782899525,0.16539421572521673,0.7996108718729502,0.8980126365217236,0.0,0.24302112211106355,0.8434239300226921
0,1700,0.1640288813781294,0.9248841438207749,8.499999810010195,0.1640288813781294,1.1162835848968609,0.8006200452994854,0.8226492664254009,0.0,0.8530580547833776,0.795122689793794
0,1800,0.2923365724056216,1.4505545740117074,8.999999798834324,0.2923365724056216,0.30755501037151717,0.483024316399715,0.7984656505565835,0.0,0.04948200306511718,0.3947787668650089
0,1900,0.6274593132029623,0.14531252624280735,9.499999787658453,0.6274593132029623,0.44466213563443535,0.43388324967788605,0.7684112368959236,0.0,0.2913291327774079,0.30850775413139947
0,2000,0.3337092971653388,0.5532262955595139,9.999999776482582,0.3337092971653388,0.09314896570348492,0.9044545375750187,0.3967942235503524,0.0,0.7208679335735332,0.631038064046796
0,2100,0.39210276429095287,0.9850925288669737,10.499999765306711,0.39210276429095287,0.08852427627409823,0.5158343932539535,0.6019635183489427,0.0,0.7742319505597507,0.23986696230641916
0,2100,0.39210276429095287,0.9850925288669737,10.499999765306711,0.39210276429095287,0.08332414973852488,0.5158343932539535,0.6019635183489427,0.0,0.7874941027533903,0.23986696230641916
0,2200,0.17707062952349656,0.3384092924898698,10.99999975413084,0.17707062952349656,0.3705303622342291,0.6532594695186725,0.47675600684399905,0.0,0.5221157357907362,0.7289428813730572
0,2300,0.6445377662021494,0.21287157215079971,11.49999974295497,0.6445377662021494,0.454870712754697,0.31089991022725544,0.6697298695076995,0.0,0.2942683321181311,0.5176389553412973
0,2400,0.46684779432683027,0.48399961970207594,11.999999731779099,0.46684779432683027,0.4833710797476566,0.15407972072932313,0.03543768357876689,0.0,0.03418343817642604,0.669957269581839
0,2500,0.3296676716999087,0.9284742225170854,12.499999720603228,0.3296676716999087,1.56955833404352,0.03868365149001498,0.6449361073200476,0.0,0.7899615041063087,0.8826586444144027
0,2600,1.3155160445058196,0.7532950557302257,12.999999709427357,1.3155160445058196,1.7267846211832865,1.5505957631360587,0.4273767630001009,0.0,0.2381701641491591,0.15160606279149996
0,2700,0.1691079061381165,0.16041778330999149,13.499999698251486,0.1691079061381165,0.3971901255856104,0.42418577731702584,0.05138803398717191,0.0,0.5742394001140219,0.6013352752944154
0,2800,1.5044907662150382,0.6979583561556449,13.999999687075615,1.5044907662150382,0.16999002152292442,0.23093291158498197,0.5360833234546518,0.0,0.8870115886782202,0.8465042679085646
0,2900,0.32781579701875724,0.49294781060148274,14.499999675899744,0.32781579701875724,0.5253816591905792,0.46098392966797813,0.33498883660977313,0.0,0.3760425563317125,0.2888780369093012
0,3000,1.4791752995081169,0.42456321793837737,14.999999664723873,1.4791752995081169,0.26112592732284723,1.2930608899134692,0.7129730207910036,0.0,0.8234651921177417,0.12582309186513452
0,3100,0.3181881378321352,0.2573505008816339,15.499999653548002,0.3181881378321352,0.7363205191516868,0.2581783771602184,0.19120020427221912,0.0,0.5678673491284488,0.18859835907388792
0,3200,0.8266613960120823,0.13991832370490134,15.999999642372131,0.8266613960120823,0.7150183775387914,0.25835424677303687,0.8307428841120624,0.0,0.1350528995449295,0.6874727088752783
0,3300,0.1222135414353164,0.009966166455674188,16.49999963119626,0.1222135414353164,1.2281494744009056,0.07498303362265246,0.9184528462343189,0.0,0.9004896846982469,0.3864588756530019
0,3400,0.7479558582695205,1.0642844663416222,16.99999962002039,0.7479558582695205,1.3419460663933802,0.04914330552338648,0.2972218594521553,0.0,0.44263344332479043,0.9342965163250608
0,3500,1.3623907416554377,0.8191129529892222,17.49999960884452,1.3623907416554377,0.1938229344298775,1.1703002155046862,0.39876796872979337,0.0,0.8577332269636803,0.14099517875271433
0,3600,0.648427373790435,1.1977278722468931,17.999999597668648,0.648427373790435,0.7037568575653956,0.39090785664502753,0.45861878243343435,0.0,0.07862016999218965,0.3971447344057303
0,3700,0.35096393005930737,1.3019597756701808,18.499999586492777,0.35096393005930737,0.4025795885781181,0.3344216789293039,0.7304341219922486,0.0,0.1282123087787771,0.04713376422246036
0,3800,2.4268490239051532,0.9257214891870067,18.999999575316906,2.4268490239051532,0.504185610677167,0.9784435918838975,0.6185500292484671,0.0,0.7922468164641494,0.5968255205635169
0,3900,0.8268836759560625,0.8919729788387114,19.499999564141035,0.8268836759560625,0.6279324633861889,1.067094561171122,0.07297228102962355,0.0,0.24060362824292242,0.22510740280733066
0,4000,0.33992525240414784,0.26176007866682116,19.999999552965164,0.33992525240414784,0.3690009007486953,1.1679614715171047,0.22994812296084916,0.0,0.07879560262740161,0.7089585053155842
0,4100,0.8327673594809946,0.35329325453985255,20.499999541789293,0.8327673594809946,0.25483470732622127,0.3871992350615776,0.5757599640312087,0.0,0.6939905191708741,0.5350451351708937
0,4200,0.17302709029543234,0.49354469398047107,20.999999530613422,0.17302709029543234,1.073533655872939,0.23796564561568614,0.6494196120315726,0.0,0.8388247174656708,0.27289046346265206
0,4300,0.2885742517706905,0.147488946577882,21.49999951943755,0.2885742517706905,0.6833407698405392,0.13388141092611153,0.488904690307987,0.0,0.5777008126735498,0.5360590554957149
0,4300,0.2885742517706905,0.147488946577882,21.49999951943755,0.2885742517706905,0.8089143382012144,0.13388141092611153,0.488904690307987,0.0,0.6432573411760829,0.5360590554957149
