traj_idx,step_idx,V_fort,V_cxx,time,"rel_diff(fort,cxx)"
0,0,92925516.05580394,92924992.0,0.0,5.63952535517793e-06
0,1,16438588.690362237,16438418.0,0.004999999888241291,1.0383516824498913e-05
0,2,2714507.095924114,2714522.75,0.009999999776482582,5.766787508457198e-06
0,3,978055.6989908704,978040.75,0.014999999664723873,1.528439626271541e-05
0,4,62816.50556563352,62812.46484375,0.019999999552965164,6.432579856412388e-05
0,5,51422.033451283714,51416.921875,0.024999999441206455,9.940439808855474e-05
0,6,56986.348720147325,56981.5859375,0.029999999329447746,8.357760681799044e-05
0,7,62614.43640819564,62609.95703125,0.03499999921768904,7.15390443896263e-05
0,8,56349.42453633842,56345.59375,0.03999999910593033,6.798270558996714e-05
0,9,45664.46376173158,45661.01953125,0.04499999899417162,7.542474383479872e-05
0,10,33519.3749319754,33515.90234375,0.04999999888241291,0.00010359943263996135
0,11,25560.845692423478,25558.24609375,0.0549999987706542,0.00010170237341749751
0,12,22083.68436660538,22078.478515625,0.05999999865889549,0.00023573290099415626
0,13,20492.179592673157,20483.287109375,0.06499999854713678,0.00043394521592700206
0,14,23833.992302915038,23826.703125,0.06999999843537807,0.00030583117685014174
0,15,28206.878049566494,28198.935546875,0.07499999832361937,0.0002815803534704268
0,16,30295.37301158993,30268.412109375,0.07999999821186066,0.0008899346512292951
0,17,29419.670109452236,29400.8515625,0.08499999810010195,0.0006396586665392184
0,18,27419.90758743262,27394.935546875,0.08999999798834324,0.0009107266491687407
0,19,24278.099646076997,24263.384765625,0.09499999787658453,0.0006060968801721801
0,20,22701.405966033755,22687.435546875,0.09999999776482582,0.0006153988514921955
0,21,22935.429377022618,22920.36328125,0.10499999765306711,0.0006568918124424283
0,22,24884.334772726226,24869.947265625,0.1099999975413084,0.0005781752750326781
0,23,27037.386185529955,27021.80078125,0.1149999974295497,0.0005764390157024784
0,24,26347.580585714008,26314.4453125,0.11999999731779099,0.001257621097550565
0,25,26393.009600181103,26384.830078125,0.12499999720603228,0.0003099124419690025
0,26,28766.843777842103,28750.427734375,0.12999999709427357,0.0005706584842563646
0,27,29085.66875615409,29045.625,0.13499999698251486,0.0013767521211152038
0,28,29215.412753874527,29193.353515625,0.13999999687075615,0.000755054821075615
0,29,24726.01227892033,24701.369140625,0.14499999675899744,0.0009966483077556178
0,30,20865.4224684934,20858.564453125,0.14999999664723873,0.00032867848128917973
0,31,18227.718921173473,18222.759765625,0.15499999653548002,0.0002720667116888919
0,32,17388.430275709765,17384.037109375,0.1599999964237213,0.00025264881677685005
0,33,17274.865379716055,17262.853515625,0.1649999963119626,0.0006953376380668773
0,34,17332.855404384954,17303.119140625,0.1699999962002039,0.0017156009824227589
0,35,18639.711400758362,18599.40625,0.1749999960884452,0.002162326974478932
0,36,20855.09450326867,20825.30859375,0.17999999597668648,0.0014282318171226804
0,37,22130.85681387871,22144.7734375,0.18499999586492777,0.0006284382931515989
0,38,22588.30644615907,22590.15625,0.18999999575316906,8.188539381752573e-05
0,39,21941.17451447855,21930.51171875,0.19499999564141035,0.0004859719666106721
0,40,20938.43781450696,20897.599609375,0.19999999552965164,0.0019503940787629407
0,41,19877.95226942055,19810.55859375,0.20499999541789293,0.003390373150972263
0,42,19129.499182485655,19073.046875,0.20999999530613422,0.002951060398765749
0,43,18449.586049921458,18389.83984375,0.21499999519437551,0.003238349413899836
0,44,17827.287252970455,17762.828125,0.2199999950826168,0.0036157563994888868
0,45,18222.9878387056,18222.546875,0.2249999949708581,2.419821104554849e-05
0,46,17822.28170589536,17665.662109375,0.2299999948590994,0.008787853267326102
0,47,17264.42772119195,17159.396484375,0.23499999474734068,0.006083679025631743
0,48,16184.22946993762,16079.1806640625,0.23999999463558197,0.006490812928119259
0,49,18219.109990989335,17192.044921875,0.24499999452382326,0.056372955079709845
0,50,16157.62501757723,15659.5419921875,0.24999999441206455,0.03082649986293684
0,51,17045.17254492564,16185.9345703125,0.25499999430030584,0.05040946181967144
0,52,15838.185111610257,15248.80859375,0.25999999418854713,0.03721237715729259
0,53,16064.797504955071,15579.3046875,0.2649999940767884,0.030220911113590113
0,54,15787.633359511878,15280.138671875,0.2699999939650297,0.03214507685099728
0,55,15503.923841324076,14713.6875,0.274999993853271,0.050970086631732844
0,56,15795.499501564256,14789.458984375,0.2799999937415123,0.06369159247478222
0,57,15642.40295228807,14754.82421875,0.2849999936297536,0.05674184051167412
0,58,15972.119446775116,15050.2626953125,0.2899999935179949,0.057716620172706325
0,59,15357.259010133346,14442.5166015625,0.29499999340623617,0.059564171442785585
0,60,15246.078420653983,14014.193359375,0.29999999329447746,0.08080012625477109
0,61,14814.642351667313,13449.783203125,0.30499999318271875,0.09212906502523195
0,62,14443.014313464515,13171.8369140625,0.30999999307096004,0.08801330330448807
0,63,13976.443007194664,13116.3173828125,0.31499999295920134,0.06154109625313085
0,64,13503.943048636515,13002.66015625,0.3199999928474426,0.037121223821891695
0,65,13270.631018357959,12680.578125,0.3249999927356839,0.04446306227199806
0,66,12861.68347700592,12245.3232421875,0.3299999926239252,0.047922205201235635
0,67,12459.973939908554,11771.515625,0.3349999925121665,0.05525359187979221
0,68,11841.136967821085,11435.3271484375,0.3399999924004078,0.03427118700563928
0,69,11664.020183790304,11243.6376953125,0.3449999922886491,0.03604096030818064
0,70,11804.753314880456,11559.4072265625,0.3499999921768904,0.02078366923675444
0,71,11827.989994832322,13057.2177734375,0.35499999206513166,0.0941416310836
0,72,11894.59854189028,13173.8603515625,0.35999999195337296,0.09710607031905356
0,73,12081.039479920915,13711.5986328125,0.36499999184161425,0.11891823824171603
0,74,12130.176043312453,12862.294921875,0.36999999172985554,0.05691977077258797
0,75,12004.244987664408,12716.125,0.37499999161809683,0.055982464181155205
0,76,11598.098637672254,12396.7041015625,0.3799999915063381,0.06442078937655603
0,77,11579.177058468333,12302.3798828125,0.3849999913945794,0.05878560337374599
0,78,11425.674301156605,12355.0810546875,0.3899999912828207,0.07522465853660097
0,79,11485.379387524277,12193.9755859375,0.394999991171062,0.05811035075635214
0,80,11679.898009868037,11694.474609375,0.3999999910593033,0.0012464518496006448
0,81,11536.566762558241,11338.5439453125,0.4049999909475446,0.017164796192955873
0,82,11323.342185375523,10958.3935546875,0.40999999083578587,0.032229762618970044
0,83,10617.962625175642,10961.681640625,0.41499999072402716,0.03135641288609441
0,84,10668.631945999818,12474.9658203125,0.41999999061226845,0.14479669927203323
0,85,9536.46738605072,11684.4404296875,0.42499999050050974,0.18383191360873996
0,86,8818.507833832155,9770.9951171875,0.42999999038875103,0.09748109296256725
0,87,9119.011986661917,9386.8564453125,0.4349999902769923,0.02853398901016922
0,88,9519.188468804774,9457.4091796875,0.4399999901652336,0.006489974362807309
0,89,9739.490015928954,9827.0966796875,0.4449999900534749,0.008914806337422969
0,90,9659.42423948305,9974.0634765625,0.4499999899417162,0.03154574239664732
0,91,9371.18942458249,9877.1279296875,0.4549999898299575,0.0512232410784435
0,92,9034.272221612177,9551.3369140625,0.4599999897181988,0.05413532127518667
0,93,8875.195342700225,9214.5400390625,0.46499998960644007,0.03682709011233521
0,94,8817.386623097338,9070.26171875,0.46999998949468136,0.02787958093093607
0,95,8886.906312603298,9162.59375,0.47499998938292265,0.030088361976836755
0,96,8921.500486309467,9432.853515625,0.47999998927116394,0.05420979224033371
0,97,8742.60602152189,9787.9267578125,0.48499998915940523,0.10679695119870602
0,98,8554.764018683556,10078.6318359375,0.4899999890476465,0.1511978849966788
0,99,8470.786087461604,10351.2841796875,0.4949999889358878,0.18166809640064077
0,100,8303.387249152043,10163.6572265625,0.4999999888241291,0.1830315540894749
0,101,8347.763753227971,10007.9521484375,0.5049999887123704,0.16588692377678155
0,102,8303.73224511032,9421.810546875,0.5099999886006117,0.11866915559404047
0,103,8151.176540813484,8498.5927734375,0.514999988488853,0.04087926576619499
0,104,7852.782286251071,7769.42041015625,0.5199999883770943,0.010615584776974404
0,105,7812.267221764888,7485.76513671875,0.5249999882653356,0.04179351214926529
0,106,7987.011047079331,7504.46826171875,0.5299999881535769,0.060415940646161445
0,107,8118.35259251524,7863.89306640625,0.5349999880418181,0.031343739164961894
0,108,8087.098904790225,8136.103515625,0.5399999879300594,0.0060231056230619605
0,109,7908.519834363919,8075.42236328125,0.5449999878183007,0.020667962789938172
0,110,7629.395458698042,7931.22216796875,0.549999987706542,0.03805551059831282
0,111,7340.097233632142,7844.8427734375,0.5549999875947833,0.06434106512808868
0,112,7201.120445413721,7815.4912109375,0.5599999874830246,0.07860936042816973
0,113,7219.675246015672,7560.07470703125,0.5649999873712659,0.045025938791185376
0,114,7299.436050706997,7349.625,0.5699999872595072,0.006828776882222308
0,115,7336.136250752456,7393.17529296875,0.5749999871477485,0.0077150939827627775
0,116,7054.770518667547,7519.169921875,0.5799999870359898,0.06176205725267737
0,117,6738.2334939266875,7419.57568359375,0.584999986924231,0.09183034431115165
0,118,6422.8947100132955,7016.1474609375,0.5899999868124723,0.08455534240509448
0,119,6342.590741733428,6606.68310546875,0.5949999867007136,0.03997351765165132
0,120,6374.501510262717,6388.771484375,0.5999999865889549,0.002233602210876276
0,121,6696.682521514605,6536.25048828125,0.6049999864771962,0.023956941771978952
0,122,7031.27177877338,7006.3828125,0.6099999863654375,0.003539753128092273
0,123,7033.43485655254,7376.54931640625,0.6149999862536788,0.04651422299727412
0,124,6774.58518789615,7285.1103515625,0.6199999861419201,0.07007789024868416
0,125,6334.878827511191,6952.744140625,0.6249999860301614,0.08886639585996148
0,126,5956.819040341958,6693.51220703125,0.6299999859184027,0.11006077884125282
0,127,5731.8941012815885,6486.31298828125,0.634999985806644,0.11630935607989651
0,128,5686.644853559886,6331.9150390625,0.6399999856948853,0.10190758743947909
0,129,5800.115805158497,6360.0859375,0.6449999855831265,0.08804442862003434
0,130,6062.219651621603,6221.64208984375,0.6499999854713678,0.025623852339945682
0,131,6376.876047355905,6359.2451171875,0.6549999853596091,0.0027648224675333754
0,132,6330.26023444619,6394.36181640625,0.6599999852478504,0.010024703606166292
0,133,6012.3165027492305,6065.9189453125,0.6649999851360917,0.008836656580235273
0,134,5672.496126309148,5895.8115234375,0.669999985024333,0.03787695658869193
0,135,5458.378692033628,5721.81640625,0.6749999849125743,0.046040923985015726
0,136,5403.12527791915,5587.392578125,0.6799999848008156,0.03297912176911791
0,137,5530.524294338167,5652.17431640625,0.6849999846890569,0.021522694676095896
0,138,5728.485412906837,5910.85400390625,0.6899999845772982,0.03085317128098455
0,139,5857.129822304457,5868.20361328125,0.6949999844655395,0.0018870836301130222
0,140,5769.731233125724,5845.0849609375,0.6999999843537807,0.012891810523775431
0,141,5433.96376485349,5970.26953125,0.704999984242022,0.08982940612468854
0,142,5130.780960764028,5970.83056640625,0.7099999841302633,0.1406922531630025
0,143,5014.198567868052,5801.849609375,0.7149999840185046,0.1357586105358903
0,144,5058.558239947959,5524.7734375,0.7199999839067459,0.08438630159701295
0,145,5076.903434344066,5308.4052734375,0.7249999837949872,0.043610430471809646
0,146,5085.568036888046,5028.9931640625,0.7299999836832285,0.011124592654189516
0,147,5091.503971624516,4805.638671875,0.7349999835714698,0.05614555175497724
0,148,5063.358610214203,4717.880859375,0.7399999834597111,0.06823094657808315
0,149,4972.292386082902,4801.45654296875,0.7449999833479524,0.0343575618345192
0,150,4850.598794437961,4963.9794921875,0.7499999832361937,0.022840686172854178
0,151,4782.155745498613,5170.986328125,0.754999983124435,0.0751946646061578
0,152,4752.630384786163,5199.75927734375,0.7599999830126762,0.08599030622548338
0,153,4745.0455299631185,5039.2841796875,0.7649999829009175,0.058388977329440477
0,154,4694.61801601711,4794.91552734375,0.7699999827891588,0.020917472008563677
0,155,4589.212053002128,4587.818359375,0.7749999826774001,0.0003036890888963608
0,156,4549.725572214813,4567.4873046875,0.7799999825656414,0.00388873165656282
0,157,4531.27735121536,4684.1767578125,0.7849999824538827,0.032641681666287885
0,158,4491.895939638791,4784.3486328125,0.789999982342124,0.06112696118505677
0,159,4443.325890715744,4769.03564453125,0.7949999822303653,0.06829677488131249
0,160,4353.632309146407,4634.1962890625,0.7999999821186066,0.060542101028019005
0,161,4204.353253005344,4409.5048828125,0.8049999820068479,0.0465248673625018
0,162,4116.293233320542,4292.8564453125,0.8099999818950891,0.04112954025862034
0,163,4106.395882270578,4369.7734375,0.8149999817833304,0.060272588269496954
0,164,4158.132082065538,4398.32421875,0.8199999816715717,0.054609920673998
0,165,4208.198657834941,4288.40673828125,0.824999981559813,0.018703468523710038
0,166,4220.374867726937,4252.34228515625,0.8299999814480543,0.007517602132100837
0,167,4181.583918355216,4211.7919921875,0.8349999813362956,0.007172261566648385
0,168,4088.1614770177584,4113.0771484375,0.8399999812245369,0.006057671791837571
0,169,3961.280591212357,3986.288330078125,0.8449999811127782,0.0062734395495364715
0,170,3859.0102680393015,3883.30615234375,0.8499999810010195,0.006256494685536139
0,171,3828.0844060870154,3894.12451171875,0.8549999808892608,0.01695890961703905
0,172,3854.4239840847326,4012.228515625,0.8599999807775021,0.03933089327432925
0,173,3915.5222537090635,4086.05224609375,0.8649999806657434,0.04173465783451802
0,174,3944.8437541892054,4032.47998046875,0.8699999805539846,0.02173258806094742
0,175,3930.4346037001264,3938.924560546875,0.8749999804422259,0.002155399707774505
0,176,3844.595226344174,3809.3310546875,0.8799999803304672,0.009172401665339107
0,177,3737.2496262449467,3709.924560546875,0.8849999802187085,0.00731154416504069
0,178,3610.433103648807,3637.681884765625,0.8899999801069498,0.007490699291472993
0,179,3485.8305711948383,3582.857666015625,0.8949999799951911,0.02708092362728081
0,180,3392.3364578091678,3554.564697265625,0.8999999798834324,0.045639411087735296
0,181,3356.4304734586494,3552.132568359375,0.9049999797716737,0.055094254264027816
0,182,3393.663754360064,3590.790771484375,0.909999979659915,0.05489794022246018
0,183,3475.10725307674,3606.3154296875,0.9149999795481563,0.03638288973023348
0,184,3537.2197771501305,3592.414306640625,0.9199999794363976,0.0153641881974656
0,185,3528.083892178301,3524.57568359375,0.9249999793246388,0.0009943665433604684
0,186,3430.1958814308086,3416.851806640625,0.9299999792128801,0.0038901786520184204
0,187,3301.673173238556,3332.377685546875,0.9349999791011214,0.009213995292757474
0,188,3228.129772544651,3329.893798828125,0.9399999789893627,0.030560742303339297
0,189,3230.2487855468758,3387.7255859375,0.944999978877604,0.04648452077828051
0,190,3290.7628828242177,3411.8935546875,0.9499999787658453,0.03550247682752716
0,191,3347.4121179859285,3412.759033203125,0.9549999786540866,0.019147825727345195
0,192,3338.5744519949503,3345.513427734375,0.9599999785423279,0.002074113851076019
0,193,3248.5005297101516,3241.978515625,0.9649999784305692,0.0020076998681399314
0,194,3124.5775793439616,3164.415283203125,0.9699999783188105,0.012589278047866834
0,195,3043.727932739732,3132.600830078125,0.9749999782070518,0.02837032298691459
0,196,3037.6079765874592,3141.073486328125,0.979999978095293,0.03293953808817623
0,197,3079.6917002970276,3196.958984375,0.9849999779835343,0.03668088475676766
0,198,3123.18207411087,3244.520751953125,0.9899999778717756,0.037398027973534156
0,199,3144.6198302686525,3226.038330078125,0.9949999777600169,0.025237920780532306
0,200,3110.818980633784,3117.457275390625,0.9999999776482582,0.0021293939805507307
0,201,3032.1640523976657,2981.15087890625,1.0049999775364995,0.01682401499716922
0,202,2960.806282196573,2856.661376953125,1.0099999774247408,0.03517450833229954
0,203,2941.9003449657052,2791.354248046875,1.014999977312982,0.05117307837311709
0,204,2957.7727846162497,2819.783935546875,1.0199999772012234,0.04665295785635468
0,205,2929.2816123291236,2931.22314453125,1.0249999770894647,0.0006623624699977811
0,206,2840.209812833395,3067.3046875,1.029999976977706,0.07403727304694276
0,207,2731.2766697942097,3148.8505859375,1.0349999768659472,0.13261153705042086
0,208,2643.225864126138,3110.616455078125,1.0399999767541885,0.15025658023153754
0,209,2609.2412690739884,2975.310546875,1.0449999766424298,0.1230356536010999
0,210,2668.177684694887,2812.52099609375,1.0499999765306711,0.05132168314453062
0,211,2770.666676143111,2700.809814453125,1.0549999764189124,0.02521301544191158
0,212,2797.322544574465,2677.900146484375,1.0599999763071537,0.04269167969983131
0,213,2758.1042429713634,2722.072509765625,1.064999976195395,0.013063949014095522
0,214,2655.266764085695,2778.402587890625,1.0699999760836363,0.044318927840624925
0,215,2529.8898420478445,2792.78271484375,1.0749999759718776,0.09413294897545003
0,216,2430.7100197085088,2744.811767578125,1.0799999758601189,0.11443471336716209
0,217,2403.8703432322664,2650.70947265625,1.0849999757483602,0.09312191017925045
0,218,2463.204819621129,2556.93798828125,1.0899999756366014,0.036658366018147974
0,219,2558.2547230117298,2504.197265625,1.0949999755248427,0.02113060005341849
0,220,2626.5659258812143,2520.55908203125,1.099999975413084,0.04035948338681008
0,221,2643.632026819502,2596.23095703125,1.1049999753013253,0.017930282772855882
0,222,2597.5658127732754,2651.385986328125,1.1099999751895666,0.02029888286065227
0,223,2507.6090720995007,2673.1689453125,1.114999975077808,0.06193393556487127
0,224,2411.881349851924,2653.20458984375,1.1199999749660492,0.09095538313011808
0,225,2343.2727032428566,2595.749755859375,1.1249999748542905,0.09726555961205546
0,226,2321.2343033781517,2512.644287109375,1.1299999747425318,0.07617870333386002
0,227,2351.2408609729696,2428.188232421875,1.134999974630773,0.03168921190766093
0,228,2411.6426923717004,2352.28955078125,1.1399999745190144,0.024611084294614248
0,229,2457.7405143289893,2314.58056640625,1.1449999744072556,0.05824860154605246
0,230,2464.5616499818952,2330.923828125,1.149999974295497,0.05422376910631428
0,231,2419.6423594030257,2381.27783203125,1.1549999741837382,0.01585545368830499
0,232,2341.840340701247,2433.450439453125,1.1599999740719795,0.037646174036100676
0,233,2262.779360085721,2458.250732421875,1.1649999739602208,0.07951645035963248
0,234,2208.6508248161654,2446.958984375,1.169999973848462,0.09738951943230184
0,235,2182.315843884124,2407.10009765625,1.1749999737367034,0.09338384140775624
0,236,2168.7610363008457,2355.208251953125,1.1799999736249447,0.07916379177835442
0,237,2163.3347208307355,2307.635986328125,1.184999973513186,0.06253207453529076
0,238,2169.600327620519,2270.538330078125,1.1899999734014273,0.0444555377552834
0,239,2182.2555740323223,2240.533203125,1.1949999732896686,0.026010607212334332
0,240,2190.159637417593,2209.4384765625,1.1999999731779099,0.008725673672028028
