traj_idx,step_idx,V_fort_7,V_cxx_6,time,V_cxx_7,V_fort_6,"rel_diff(fort_7,cxx_6)","rel_diff(fort_7,cxx_7)","rel_diff(fort_7,fort_6)"
0,0,23.7675620913519,23.767562091350555,0.0,23.767562091351934,23.76756209135048,5.6502461860622563e-14,1.494774123296891e-15,5.964148751954604e-14
0,1,22.883203249094326,22.891126098887664,0.004999999888241291,22.89112609888858,22.883203249093523,0.0003461100934533562,0.0003461100934933841,3.5087451816462407e-14
0,2,19.438533268444626,19.286713917996053,0.009999999776482582,19.286713917996806,19.43853326844453,0.007810226643747221,0.0078102266437084745,4.934696872594278e-15
0,3,14.608523908450431,14.504967909363407,0.014999999664723873,14.504967909363753,14.608523908451032,0.007088738036504964,0.007088738036481253,4.1099882197540047e-14
0,4,9.750552006893301,9.878416927364349,0.019999999552965164,9.87841692736442,9.750552006893638,0.012943867566152942,0.01294386756616004,3.46142248405454e-14
0,5,5.998184007399434,6.402348682658397,0.024999999441206455,6.402348682658409,5.998184007399606,0.06312756385070002,0.06312756385070172,2.872646341113573e-14
0,6,3.2770370271558105,3.823265533244446,0.029999999329447746,3.823265533244306,3.2770370271557803,0.14286962318965662,0.14286962318962526,9.215051895832136e-15
0,7,1.5019737075343365,2.062851966007803,0.03499999921768904,2.0628519660077473,1.5019737075343216,0.27189457494563857,0.27189457494561897,9.90495935804322e-15
0,8,0.49348311299002423,0.8741975662441678,0.03999999910593033,0.8741975662441336,0.4934831129900224,0.43550161651652103,0.43550161651649894,3.712118900142667e-15
0,9,0.21664912052813445,0.25970727400444815,0.04499999899417162,0.2597072740044233,0.2166491205281475,0.1657949460267186,0.16579494602663872,6.021312483311346e-14
0,10,0.4840645977482415,0.20698886924461146,0.04999999888241291,0.20698886924461077,0.48406459774826116,0.5723941180423509,0.5723941180423523,4.059571310787076e-14
0,11,0.9926716194748005,0.586151831051022,0.0549999987706542,0.5861518310510332,0.9926716194748333,0.40952091351101455,0.4095209135110033,3.299336717591376e-14
0,12,1.339856919440632,1.1675592391762906,0.05999999865889549,1.1675592391762972,1.339856919440648,0.12859408923773208,0.1285940892377271,1.1932028952223092e-14
0,13,1.382856949547589,1.5988669919148282,0.06499999854713678,1.5988669919148437,1.3828569495476286,0.1351019462278986,0.135101946227907,2.858136533181177e-14
0,14,1.0866228676233076,1.7060304235231756,0.06999999843537807,1.7060304235231976,1.086622867623251,0.3630694666163751,0.36306946661638334,5.210765937562759e-14
