traj_idx,step_idx,V_fort,V_cxx,time,"rel_diff(fort,cxx)"
0,0,77.82019252274893,77.82019252274341,0.0,7.085322524596098e-14
0,1,59.47954867559383,59.44464476114371,0.004999999888241291,0.0005868221132694685
0,2,24.060003250828586,23.869736967055054,0.009999999776482582,0.007907990775810872
0,3,9.251320025862919,8.88442736664549,0.014999999664723873,0.039658411793316715
0,4,9.239052682639011,8.775532672512435,0.019999999552965164,0.050169646829438544
0,5,9.490332508725466,8.88937336253453,0.024999999441206455,0.06332329722255896
0,6,6.4649771554792,6.017731361254364,0.029999999329447746,0.0691797949890336
0,7,2.5056254326657745,2.422427765416384,0.03499999921768904,0.03320435136263575
0,8,0.3395418251847506,0.26138402499393865,0.03999999910593033,0.2301860754511906
0,9,1.2745821423746184,0.975203006477493,0.04499999899417162,0.23488414433562138
0,10,5.504256212309319,4.821937596915885,0.04999999888241291,0.12396200123597927
0,11,12.149132722342713,10.924344919914706,0.0549999987706542,0.10081277655116704
0,12,19.730618537701577,18.096108068959055,0.05999999865889549,0.08284131922267284
0,13,27.306275646147984,26.065559248079552,0.06499999854713678,0.04543704217105333
0,14,36.35091305295462,36.297770071714254,0.06999999843537807,0.0014619435050488643
0,15,48.36003123921307,49.7185785676126,0.07499999832361937,0.02732474192825192
0,16,60.64611362466834,60.70452055844668,0.07999999821186066,0.0009621513067071953
0,17,61.06843482304095,58.562483434173394,0.08499999810010195,0.04103513371726484
0,18,46.187412745471974,44.1546746260171,0.08999999798834324,0.044010651357693935
0,19,27.80864684895861,27.884756638111305,0.09499999787658453,0.002729440681173932
0,20,15.143222490647208,16.436599099929925,0.09999999776482582,0.07868882129565545
0,21,7.8996027840642,9.098555124974665,0.10499999765306711,0.13177392722713246
0,22,3.322085216121571,4.140486351379872,0.1099999975413084,0.19765821350565693
0,23,0.800656329212108,1.206739767418511,0.1149999974295497,0.3365128498873516
0,24,0.20467829185882225,0.13572870087555336,0.11999999731779099,0.336868118045597
0,25,1.1686141054680599,0.8171541980754464,0.12499999720603228,0.30074932841226043
0,26,2.9572179046168197,2.487495193536874,0.12999999709427357,0.15883939778215622
0,27,4.170143679878181,3.8026707808431155,0.13499999698251486,0.08811996114383282
0,28,3.692846267130267,3.416074738803464,0.13999999687075615,0.07494802336894574
0,29,1.9066428223327414,2.0461280085545193,0.14499999675899744,0.06817031272658094
0,30,2.6520229884725874,4.822153998308771,0.14999999664723873,0.4500335349300942
0,31,13.157312054718473,19.75170150613831,0.15499999653548002,0.3338643736272784
0,32,33.81008900070404,43.27118414100121,0.1599999964237213,0.21864655031088912
0,33,46.976870301329576,51.25993621048439,0.1649999963119626,0.08355581816504061
0,34,37.45080484039278,33.777366278974156,0.1699999962002039,0.09808703917242956
0,35,17.136710857785776,12.679495774263081,0.1749999960884452,0.26009746680750195
0,36,6.28090663068892,5.999261154856426,0.17999999597668648,0.04484153202602239
0,37,6.529828371416998,8.03077996428627,0.18499999586492777,0.18689985275952803
0,38,9.331330048488685,9.557831152999563,0.18999999575316906,0.023697960435280902
0,39,9.756692322981987,7.983147397288468,0.19499999564141035,0.18177727317647566
0,40,7.3917983501092674,4.56395898414366,0.19999999552965164,0.3825644629393611
0,41,3.900341906928251,1.346810181271984,0.20499999541789293,0.6546943284947354
0,42,0.9873259286830297,0.09797677542906114,0.20999999530613422,0.9007655196903924
0,43,0.11849545793571467,1.535234619657435,0.21499999519437551,0.9228160592404077
0,44,1.707386350355242,5.343012008328889,0.2199999950826168,0.6804449722939601
0,45,5.307690018166351,10.337750329527795,0.2249999949708581,0.48657204430581424
0,46,9.921815281297864,15.143566215185372,0.2299999948590994,0.34481646262763005
0,47,14.167229188731097,19.02660315792497,0.23499999474734068,0.2553989237521803
0,48,16.695225611673383,22.00758939663502,0.23999999463558197,0.2413878089607534
